gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.45971004502620727,-2.901296246333264,-1.2205015608963292,-0.8275375616622258,-0.5881859902294071,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-1.64331168114353,-0.938388690875146,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,0.8193352897194216,0.29262988598374406,-0.7964275105316876,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.24816998338344426,0.3446735235203324,0.8193352897194216,0.9779497219659053,0.5008642547534706,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,0.07346668970518436,-0.8846877645296118,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-0.618810708063598,-0.9250145489649897,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6679100533819872,0.3446735235203324,-1.2205015608963292,-1.6676631473967034,-0.835891447101894,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.41472999006806816,0.3446735235203324,0.8193352897194216,0.0438970521120456,0.24428054747882577,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.12324997836997635,0.3446735235203324,-1.2205015608963292,0.4283023408228519,0.1745034030137829,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6222900385315915,0.3446735235203324,0.8193352897194216,1.4093185527364032,2.301922934162104,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.2515100366704274,0.3446735235203324,0.8193352897194216,0.7135623740743101,-0.09182140252819138,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.4557300318469677,0.3446735235203324,0.8193352897194216,0.45091441662937015,1.306877693437371,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.7472100435450595,0.3446735235203324,-1.2205015608963292,0.3952539223364024,1.5904140432372371,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6624449760567375,-0.9386384626255904,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.8727700084507838,0.3446735235203324,-1.2205015608963292,1.1205797385916347,1.2962964538276376,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,1
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.7888500452162153,0.3446735235203324,-1.2205015608963292,0.7379138403274835,1.974517582375104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.20987003499927143,0.3446735235203324,0.8193352897194216,-0.06916332692054453,-0.2513801380165923,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,0.7848773823871746,1.9574195707310504,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,0.11173327953159977,1.3344661186000872,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,0.052594004345321764,-0.8822808731162392,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,-1.2205015608963292,-0.2987628658790353,0.20399917608898335,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.7894900051084719,0.3446735235203324,-1.2205015608963292,-1.6867964423099109,-0.5170010413527689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,0.0399699750276644,0.3446735235203324,-1.2205015608963292,-1.6833176614166003,-0.7049429303007545,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,-2.901296246333264,0.8193352897194216,-0.154393458806651,1.1793578615741491,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.04563644255870073,-0.9163406572677407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.4980099934103801,0.3446735235203324,0.8193352897194216,-0.5961986322570799,0.0025241995714678843,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-0.21527212443958416,-0.9197466356828908,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.5831080905751677,-0.9093243417325313,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7472100435450595,0.3446735235203324,-1.2205015608963292,1.0457859493854595,2.1671824280587644,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.8727700084507838,0.3446735235203324,0.8193352897194216,-1.6815782709699452,-0.4835316267932268,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.45971004502620727,0.3446735235203324,0.8193352897194216,0.29262988598374406,-0.3514023708081685,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.20652998171228829,0.3446735235203324,0.8193352897194216,-0.06394515558057863,0.07177909401285434,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.45971004502620727,0.3446735235203324,0.8193352897194216,1.1205797385916347,-0.21112147314951746,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.2931500383415834,0.3446735235203324,0.8193352897194216,0.2665390292839156,-0.2441367572537063,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.28980998505460026,0.3446735235203324,0.8193352897194216,0.6161565090616172,0.4644656987568993,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6679100533819872,-2.901296246333264,-1.2205015608963292,-0.2639750569459306,-0.6103702629734186,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.7928300583954551,0.3446735235203324,-1.2205015608963292,-0.6048955844903561,-0.7360281599696915,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,-1.2205015608963292,-1.523293740324319,-0.1717710691931494,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.41807004335505127,0.3446735235203324,0.8193352897194216,-0.31789616079224275,-0.488776833552558,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.2475300234911877,0.3446735235203324,0.8193352897194216,1.4214942858629895,1.9556257554324044,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,1.927902776804141,0.08160997669882038,0.3446735235203324,0.8193352897194216,1.1501493761847734,0.4028856090109846,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.1642500201488757,0.3446735235203324,-1.2205015608963292,1.656311996161446,2.034757987277726,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,0.8193352897194216,0.9275073990129039,-0.47161070234020125,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.0843100700935469,-2.901296246333264,0.8193352897194216,-1.1528035751867545,-0.9167039616320234,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.41807004335505127,0.3446735235203324,0.8193352897194216,-1.516336178537698,-0.7338710403067631,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.9560500117930958,-2.901296246333264,0.8193352897194216,-0.4205201971449016,0.3685760531090386,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.3308100268334995,0.3446735235203324,0.8193352897194216,1.4336700189895766,2.037005933031726,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.16823003332811545,0.3446735235203324,-1.2205015608963292,-0.4553080060780062,-0.3485413489394424,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7472100435450595,0.3446735235203324,-1.2205015608963292,1.6493544343748254,2.670972048705008,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6679100533819872,0.3446735235203324,0.8193352897194216,-0.5040109385843526,-0.6533537105726134,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.12659003165695948,0.3446735235203324,0.8193352897194216,-0.2309266384594811,-0.21632126686331338,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.3314499867257562,0.3446735235203324,0.8193352897194216,-1.665923756950048,-0.6319187530799352,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7095500550531431,0.3446735235203324,-1.2205015608963292,0.7779198206005535,-0.4846215398860748,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.876110061737767,0.3446735235203324,0.8193352897194216,0.7483501830074148,-0.6714508092184446,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,0.8193352897194216,1.0388283875988384,0.192259903818099,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.5396499950815361,0.3446735235203324,0.8193352897194216,0.2091391445442927,0.4549289591944789,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.2058900218200317,-2.901296246333264,0.8193352897194216,-0.46052617741797186,0.4571769049484781,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.0016700266434915676,0.3446735235203324,0.8193352897194216,0.7605259161340012,0.23233691650303248,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,-1.2205015608963292,-0.11612686898023561,-0.6365962967700747,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.5396499950815361,0.3446735235203324,0.8193352897194216,-0.4153020258049359,0.12563896601776206,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.2515100366704274,0.3446735235203324,0.8193352897194216,0.7239987167542414,-0.09132185902730273,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.2058900218200317,0.3446735235203324,0.8193352897194216,1.5554273502554428,1.9880279634218663,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6262700517108312,0.3446735235203324,-1.2205015608963292,-1.697232784989842,-0.8252193814010902,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3724500285046557,0.3446735235203324,0.8193352897194216,1.1292766908249108,1.7853268346748965,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6763600996299794,-0.9388201148077315,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.41807004335505127,0.3446735235203324,-1.2205015608963292,-1.7007115658831526,-0.8074855871195418,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.917750063408923,0.3446735235203324,0.8193352897194216,0.6857321269278265,-0.7107103870837421,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,-0.30398103721900094,-0.7590298675333389,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7928300583954551,0.3446735235203324,0.8193352897194216,-0.45008983473804054,-0.7203152462144654,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,2.529362863820098,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.6605560787833236,-0.9255595055114137,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7928300583954551,0.3446735235203324,0.8193352897194216,0.43699929305612806,-0.6240850027250898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.8727700084507838,0.3446735235203324,-1.2205015608963292,-1.6624449760567375,-0.5387993032097299,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.5429900483685192,0.3446735235203324,0.8193352897194216,1.073616196531943,-0.30015374892154245,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.08160997669882038,0.3446735235203324,-1.2205015608963292,-1.693754004096532,-0.6715870483550506,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.7472100435450595,0.3446735235203324,0.8193352897194216,0.2578420770506394,1.5095561156615724,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.12659003165695948,0.3446735235203324,0.8193352897194216,1.296258173703813,0.27189167916430973,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.8727700084507838,-2.901296246333264,0.8193352897194216,-1.1284521089335813,-0.13866495899788986,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.41807004335505127,-2.901296246333264,-1.2205015608963292,-1.4989422740711458,-0.7313960293250873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.12659003165695948,0.3446735235203324,0.8193352897194216,-1.7059297372231184,-0.7062826151440469,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.20987003499927143,-2.901296246333264,-1.2205015608963292,-0.9788645305212311,-0.5583950323582272,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6222900385315915,0.3446735235203324,-1.2205015608963292,1.2145068227110174,2.183531124451485,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.28980998505460026,0.3446735235203324,-1.2205015608963292,-1.6607055856100823,-0.6030814691649972,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.7788346291558794,-0.9271035490596152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,-1.2205015608963292,1.6076090636551,2.8554398396695397,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6537480238234614,-0.9385249300117521,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,1.927902776804141,1.3308100268334995,0.3446735235203324,0.8193352897194216,0.44221746439609394,1.2587398651699153,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,-0.31789616079224275,-0.7802377597983405,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4973700335181235,0.3446735235203324,-1.2205015608963292,-1.693754004096532,-0.3847355462311046,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.5429900483685192,0.3446735235203324,-1.2205015608963292,-0.6744712023565654,-0.6133221109332153,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,-1.6833176614166003,-0.9316221470903809,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6262700517108312,0.3446735235203324,0.8193352897194216,0.36568428474326364,-0.49590668170160573,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,0.8193352897194216,1.0475253398321147,0.19434890391272458,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.9976900134642518,-2.901296246333264,-1.2205015608963292,-1.1406278420601677,-0.058306574923113884,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-1.6711419282900137,-0.9387519952394288,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.5429900483685192,0.3446735235203324,-1.2205015608963292,0.7518289639007251,-0.30081223808180485,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,0.23175122035081092,-0.8811001339323203,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.12324997836997635,0.3446735235203324,0.8193352897194216,0.7970531155137616,0.4123996420506373,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,-1.2205015608963292,0.2526239057106735,-0.03144475848896307,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,-2.901296246333264,-1.2205015608963292,-1.3389183529788644,-0.8108234459663889,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6763600996299794,-0.9388201148077315,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.3952539223364024,-0.8593472851208948,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,-1.702450956329808,-0.9350735385510665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.6262700517108312,-2.901296246333264,0.8193352897194216,-0.677949983249876,-0.660279200016752,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.20652998171228829,0.3446735235203324,-1.2205015608963292,0.22653304901084503,0.16619281568081665,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.7478500034373159,0.3446735235203324,0.8193352897194216,0.802271286853727,0.9259757740097454,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6262700517108312,-2.901296246333264,-1.2205015608963292,-0.6640348596766341,-0.6530131127310984,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
