Actual,Prediction,Probability
0,1,0.5209639084957334
1,0,0.15642351791156345
0,0,0.0013669724770642203
0,0,0.024
0,0,0.0004011857707509882
1,0,0.17
1,1,0.7326211499669717
0,0,0.34875855244286574
1,1,0.6636117253753756
0,0,0.47155663974086814
1,1,0.5403974483158811
1,0,0.44025858546692975
0,1,0.5382629867086709
0,0,0.01
0,0,0.020943143812709026
1,0,0.43876608329804717
0,0,0.0
1,1,0.5485990338164252
1,1,0.6883751565301823
1,1,0.607448722538328
1,0,0.4108851674641148
0,0,0.05336463546220139
0,0,0.01
1,0,0.44769765427198294
1,1,0.8511995514498726
0,0,0.016666666666666666
0,0,0.04870129870129871
0,0,0.0
0,0,0.0017170686456400744
0,1,0.567099074903623
0,0,0.17482926829268294
0,1,0.666141821254117
0,1,0.9126381352943272
1,1,0.7115802660066483
0,0,0.05553113553113553
1,1,0.9079858762361972
0,0,0.04029561209419606
0,0,0.032
1,1,0.9779285364719799
0,1,0.6778765012316288
0,0,0.025176638903053997
1,0,0.30248275862068963
0,1,0.5400492232385412
0,0,0.0603652312599681
0,0,0.1101103896103896
0,0,0.02142857142857143
1,1,0.7100751838312241
0,1,0.6796996936360952
1,1,0.9212747955782947
0,0,0.06021367521367521
0,1,0.5569124780946552
0,1,0.7478976543569396
0,1,0.7662011149558268
0,0,0.20817163788592358
0,0,0.016666666666666666
0,0,0.12036462987993929
0,0,0.1103968253968254
1,1,0.9072340181649124
0,0,0.014505494505494505
0,0,0.001388888888888889
1,1,0.6422078681662797
0,0,0.43951972229810077
0,0,0.2534848484848485
0,0,0.12438596491228068
0,0,0.012142857142857143
1,0,0.30114540477165297
0,1,0.6052272727272727
0,1,0.537483022660025
0,1,0.6724490815667282
0,0,0.2088846153846154
0,0,0.011111111111111112
1,1,0.8533518902437328
0,0,0.28008333333333335
0,1,0.7687383542273706
0,0,0.04142857142857143
0,1,0.8769430775961788
1,0,0.39415018814636854
1,1,0.5002599206349206
0,0,0.062481203007518804
0,0,0.0005949656750572083
0,1,0.5635840411907932
1,1,0.9499841000535167
0,1,0.8650389685911425
1,1,0.8575440266720119
1,1,0.7982767882381642
0,1,0.6338617756512493
0,0,0.051
0,0,0.03
0,0,0.01583333333333333
1,1,0.6341700862510988
0,0,0.01
0,0,0.3549460324304546
0,0,0.12565704584040746
1,1,0.8318198475110773
0,0,0.2161262588288904
0,0,0.4127620948778632
1,1,0.7258816656445485
0,0,0.0
0,0,0.08690085183633571
0,0,0.002
0,0,0.08764705882352943
0,0,0.2830635033837701
0,0,0.13666666666666666
0,0,0.3158809394011223
0,0,0.036071428571428574
0,0,0.11391666666666665
0,0,0.4170833333333333
1,0,0.376
0,0,0.03514289933068903
0,1,0.6670111989459815
1,1,0.5613850316350316
0,0,0.46734415584415584
1,1,0.9795669722606071
0,0,0.19186627163351302
1,0,0.41044169620899246
0,0,0.3517570345288611
0,0,0.07223809523809524
1,1,0.6373903341369123
0,0,0.030663114663114662
1,1,0.924660445662936
0,0,0.01
0,0,0.12142857142857143
0,0,0.05307692307692308
0,0,0.12145454545454544
0,0,0.06779047619047619
0,0,0.02
0,0,0.14964805194805195
1,1,0.7581091345201171
0,0,0.03428571428571428
0,1,0.7336161522125352
1,1,0.6060142757975093
0,0,0.43136538461538465
0,0,0.090625
0,0,0.0
1,1,0.8443450600773077
0,0,0.302905286537362
1,0,0.19684196159174042
1,0,0.27650577082623223
0,0,0.07548462301587301
0,0,0.19648043836373497
0,0,0.386435672580216
0,0,0.010526315789473684
0,0,0.012563909774436088
0,0,0.19471033314511577
1,1,0.5932691540724722
0,1,0.9124680255310554
1,1,0.9005109478004107
0,0,0.026578360260932223
1,1,0.6945272018525912
1,1,0.9780608281885115
0,0,0.011333333333333332
0,1,0.5855360633853922
1,1,0.7958866463591768
0,0,0.4216195374384114
0,0,0.34714090873665343
0,1,0.5222606946193995
0,0,0.06303571428571429
0,0,0.012
0,1,0.8598559416855954
0,1,0.5215248177635264
1,1,0.7959688276117923
0,0,0.013333333333333332
0,0,0.1605263157894737
0,0,0.030509803921568626
0,0,0.13935353535353534
0,0,0.12042829691779934
0,0,0.024528619528619525
0,0,0.40510734072690596
0,0,0.07666666666666667
1,0,0.18572684552289814
0,0,0.0005
0,0,0.2407279093189419
0,0,0.47380745341614905
0,0,0.12797014097014095
1,1,0.5192722590660308
0,0,0.10728847968918809
0,0,0.19334492481203008
0,0,0.17939393939393938
1,0,0.37446611558088727
0,0,0.02383333333333333
1,1,0.6971848999246686
0,0,0.013333333333333332
1,0,0.2593957360840353
0,0,0.27726190476190476
0,0,0.2150569105691057
0,0,0.1969662523793494
0,0,0.14598673032319462
1,1,0.8405202434079356
0,0,0.0
0,0,0.18484375
0,0,0.358762099012099
1,0,0.35618074932871013
0,0,0.14703734361836088
1,1,0.8027527438873855
1,1,0.6903299171543001
0,0,0.02117391304347826
0,0,0.12866666666666668
0,0,0.046680708180708186
1,1,0.527103318728727
1,1,0.5486885123317715
0,0,0.010666666666666666
0,0,0.020526315789473684
0,0,0.02
0,0,0.05610845588235294
0,0,0.0005
0,0,0.01
1,1,0.571455409262242
1,0,0.4337931548763686
0,0,0.015
0,0,0.3916912004591034
0,0,0.15175
0,0,0.10333521870286579
1,0,0.49504876443337964
0,0,0.022000000000000002
0,0,0.39269086768543404
0,1,0.8605067498075154
0,0,0.06412337662337662
0,0,0.10954098360655738
0,0,0.04328363914373089
0,0,0.49747931283635793
0,1,0.5483333333333333
1,0,0.2763571887882232
1,0,0.1880757575757576
0,0,0.3526666666666666
0,0,0.3468758533133533
0,0,0.14309080582300393
1,1,0.7734254906857787
0,0,0.005428571428571429
0,0,0.4764846960167715
0,0,0.3758685210555482
0,0,0.05
0,0,0.18004761904761907
0,0,0.31794452347083924
1,1,0.8525982309709721
1,0,0.413047410192147
0,0,0.012
0,0,0.13716666666666666
1,1,0.651084298809383
1,0,0.26170251970251973
1,1,0.7511531531531531
0,0,0.022000000000000002
0,0,0.3314102564102564
0,1,0.5999840662211352
0,0,0.0016783216783216783
0,0,0.13902572523262177
1,0,0.12111635586635588
0,0,0.35516433590223334
0,0,0.12111111111111111
1,1,0.5679630270181523
0,0,0.07
0,1,0.5226921606603289
0,1,0.7126412981485946
0,0,0.042863170584689574
1,1,0.8780283790283789
0,0,0.08729166666666666
0,1,0.6174327989025987
0,1,0.5346128436120232
0,0,0.13238048473102043
0,0,0.024349206349206353
1,1,0.6341629366722696
0,0,0.11
0,0,0.01
0,0,0.021
0,0,0.07
0,0,0.036111111111111115
0,0,0.0007692307692307692
0,0,0.07674066652273862
0,0,0.19057142857142856
0,0,0.04138888888888889
