Actual,Prediction,Probability
0,0,0.08684404
1,1,0.5855419
0,0,0.010245531
0,1,0.72366035
0,1,0.7419278
0,0,0.048421953
1,1,0.93417233
0,0,0.0073973923
0,0,0.38137865
0,0,0.3850103
0,0,0.28118566
0,0,0.017203163
1,1,0.8751363
0,0,0.019457968
0,0,0.028115952
0,0,0.027659163
0,0,0.05798267
0,0,0.010984011
0,0,0.0021369287
0,0,0.06998649
0,0,0.27235585
0,0,0.005113045
