Actual,Prediction,Probability
0,0,0.2073274558882691
0,0,0.09243484577499722
0,0,0.09106401193726434
0,1,0.7593475610260689
1,1,0.7511878866436943
0,1,0.6388294791500773
0,1,0.5293963681280323
0,0,0.016114160498040698
0,0,0.04231264925775439
1,1,0.7908330029773112
0,0,0.11642701205764806
1,1,0.8865163491677786
0,1,0.5149685377271549
0,1,0.8578687992688832
1,1,0.5892217121082818
0,1,0.5007366997440864
0,0,0.29081222080317526
0,0,0.03786407170626775
0,1,0.7105438591290695
0,0,0.15902940324512455
1,0,0.01690810997586284
1,0,0.10696932281723882
1,0,0.3052490089947051
0,1,0.664165557960174
0,0,0.02432816144618575
0,1,0.6034015491931362
0,0,0.019155831508833
0,0,0.47767605551877984
0,0,0.28040581797148395
0,0,0.3615357770404629
1,1,0.9302340359583752
0,0,0.07832133333432885
0,0,0.03759835555263067
0,1,0.74198283815145
0,0,0.32077290443366363
0,0,0.01889170820438153
0,0,0.2052723864843416
1,1,0.8562953025948602
1,1,0.8317609512552275
1,1,0.7232147138999433
0,0,0.36692312266522775
1,1,0.5623816864314511
0,0,0.010361040674751597
0,0,0.06090028131470678
0,1,0.7846189784668625
0,0,0.014340585871681103
0,0,0.36153561638117465
0,1,0.608171817092269
1,1,0.9398557919445316
0,0,0.05344770793900902
0,0,0.07970643375606233
0,0,0.018457475172262962
0,0,0.05950285829704456
0,0,0.26890289916441623
1,1,0.7771697694558212
0,0,0.019595484750104825
1,0,0.4322556979339429
0,0,0.04556721813591264
1,0,0.43022001786938646
1,1,0.8041528057897053
1,0,0.49409574148775914
0,1,0.5706768373310064
1,0,0.27313805869580554
0,0,0.02876750585288198
0,0,0.021327101707237145
0,0,0.019588841515477743
1,0,0.12375168867826968
1,1,0.7191313007436391
0,0,0.40481035497788775
1,1,0.659649731401167
0,1,0.616464818871507
1,1,0.5710210601898453
1,1,0.5112253415026857
0,1,0.6234517774866123
0,0,0.04628235928947176
0,0,0.027526249111134816
1,1,0.524087118722837
0,0,0.010071987155240507
1,0,0.4267285787093183
1,1,0.7377099266478081
1,1,0.7002014189442387
1,0,0.4000227045177529
0,0,0.1266858022270288
0,0,0.013896745932030365
1,1,0.5864910215616527
1,1,0.8704016435642197
0,0,0.022308993294445113
0,0,0.09977068700173718
0,0,0.010175033626356893
0,0,0.03028724181240297
0,1,0.5984736000877704
0,0,0.19451115367504518
0,1,0.6571247797688019
0,1,0.8936469422698632
1,1,0.755652508311695
0,0,0.08208299461855197
1,1,0.8855335484735268
0,0,0.06720786892724467
0,0,0.07660784287445227
1,1,0.8759891965067752
0,1,0.7514035457859503
0,0,0.06547589963680103
1,0,0.3386755758654923
0,1,0.6217079654011011
0,0,0.16359395929774428
0,0,0.16894280311376267
0,0,0.02403977924559336
1,1,0.7716283920617396
0,1,0.6768820660247248
1,1,0.8563070220104778
0,0,0.08408887735881157
0,1,0.6595055292529824
0,1,0.7625097691482329
0,1,0.7607478252974711
0,0,0.1771502739722648
0,0,0.016972018037220753
0,0,0.12068646819524494
0,0,0.1394085351311974
1,1,0.9124935814600859
0,0,0.06952992197706417
0,0,0.009275869051954948
1,1,0.7151051377999272
0,0,0.477412155696617
0,0,0.2236528012487996
0,0,0.21771350079966148
0,0,0.007112088508626877
1,0,0.30431977712743025
0,0,0.4663734285658233
0,0,0.4238575862893957
0,1,0.7767685767420125
0,0,0.37210781246655705
0,0,0.02406787870152378
1,1,0.8447467342866969
0,0,0.21064130536176073
0,1,0.7128669719073686
0,0,0.14414796182346876
0,1,0.8695565600799888
1,1,0.5672563655570166
1,1,0.5494178611071354
0,0,0.1141704502079767
0,0,0.012839560372191495
0,1,0.6382135303155786
1,1,0.9386864055322046
0,1,0.8649047420076981
1,1,0.8324818982525545
1,1,0.7772312092580757
0,1,0.6112959133155286
0,0,0.04473553598098347
0,0,0.06437277373264445
0,0,0.012317791622620066
1,1,0.7492866584145456
0,0,0.010662314631977705
0,0,0.36786830375587953
0,0,0.2535310247978019
1,1,0.8413853804212437
0,0,0.30879521346802
0,0,0.4484190610485284
1,1,0.6918730638061283
0,0,0.009358644614770291
0,0,0.14279878118547912
0,0,0.00984191538979287
0,0,0.160035256053881
0,0,0.2896487297878982
0,0,0.1743190148799675
0,0,0.4012020886135682
0,0,0.017276107142751823
0,0,0.13989648799771726
0,0,0.3578673751202768
1,0,0.3439814295580239
0,0,0.05265200906312097
0,1,0.6395632404485692
1,1,0.612320777307087
0,0,0.37923841540885583
1,1,0.9087451508198048
0,0,0.23332208571248983
1,1,0.5348967881246949
0,0,0.37079624144358514
0,0,0.06366079699672375
1,1,0.7809817552900198
0,0,0.0805408061273724
1,1,0.9172896595527723
0,0,0.012746756674937734
0,0,0.12971626524058322
0,0,0.07756028608665519
0,0,0.19056678525610757
0,0,0.13074663929754948
0,0,0.005494606754478155
0,0,0.18391405687774057
1,1,0.8507195946356874
0,0,0.03964861513675808
0,1,0.7604951917425761
1,1,0.6432791797577709
0,0,0.4943506242422421
0,0,0.06406890270459245
0,0,0.0041816636863334
1,1,0.8063481727324178
0,0,0.3438712297405083
1,0,0.24611517953727904
1,0,0.3697724198633988
0,0,0.20150202900601877
0,0,0.25590488117146554
0,0,0.4020622709944581
0,0,0.05401994565344826
0,0,0.011730810728600433
0,0,0.19307054918148558
1,0,0.4661074023702995
0,1,0.8910363473646548
1,1,0.8417378882458694
0,0,0.09108810385609126
1,1,0.7389146980902246
1,1,0.9105901085397222
0,0,0.01965359954709814
0,1,0.519103783268012
1,1,0.783771135397645
0,0,0.42940919120453586
0,0,0.41221887282693975
0,0,0.39201921027305436
0,0,0.08535126789630512
0,0,0.006419330261388717
0,1,0.8643068170597863
0,1,0.6959260120253097
1,1,0.8224555787183379
0,0,0.031186379738173092
0,0,0.14318346468549376
0,0,0.06336413533068931
0,0,0.2162661049455894
0,0,0.16845414310838774
0,0,0.060503002888805835
0,0,0.4061549582162218
0,0,0.08011655902779163
1,0,0.29502640635501975
0,0,0.01238744279591245
0,0,0.36246890127716713
0,0,0.38870496147936767
0,0,0.20574317103290832
1,1,0.6772455779600685
0,0,0.1402805070420841
0,0,0.26101465080636926
0,0,0.20559611533078928
1,1,0.5708216271167781
0,0,0.021247407010041717
1,1,0.6143113315865087
0,0,0.024405726067757788
1,0,0.3857340805523831
0,0,0.22638168092920616
0,0,0.2576149548881109
0,0,0.1936852639285091
0,0,0.17735875599621245
1,1,0.8780254567752874
0,0,0.012943420652819681
0,0,0.18974249644261476
0,0,0.3135949638669566
1,1,0.5926541575570906
0,0,0.31745478646688613
1,1,0.7843102269216007
1,1,0.7165949279798808
0,0,0.03480970306088301
0,0,0.15320879967547127
0,0,0.09775931329991742
1,1,0.692453115055758
1,1,0.6556316191209245
0,0,0.042676005855992266
0,0,0.03462881517054975
0,0,0.04443095592287028
0,0,0.14892216487303994
0,0,0.007853960622087524
0,0,0.014928537745116434
1,1,0.7278867815749147
1,1,0.5459419185666075
0,0,0.023103297914970438
0,0,0.4327939020263194
0,0,0.11933313574273204
0,0,0.26509070346104924
1,1,0.5972535422664839
0,0,0.05831028744642639
0,0,0.4695528120421951
0,1,0.8559878092843256
0,0,0.08365433656523537
0,0,0.253740456076035
0,0,0.05049812860324605
0,1,0.5451205846130298
0,1,0.594341849805571
1,0,0.3362753070761546
1,0,0.13825460341011964
0,0,0.38202829663614507
0,0,0.4057619065142837
0,0,0.2845672864737845
1,1,0.8908327675134019
0,0,0.022320260015773204
0,0,0.4518135406893265
0,1,0.5362759569978576
0,0,0.1114626778627007
0,0,0.19156632784122113
0,0,0.3461548202307363
1,1,0.8265561301415164
1,0,0.2979263168537908
0,0,0.030302819446560922
0,0,0.09437788216918346
1,1,0.7204569963652985
1,0,0.39467777614344096
1,1,0.749294553061915
0,0,0.02800431856039784
0,0,0.25369904690114065
0,1,0.600405267642797
0,0,0.008394228809266411
0,0,0.1871926294412114
1,0,0.22417021605396173
0,0,0.40283177851917357
0,0,0.14363641590051923
1,1,0.537533987073462
0,0,0.07981288058373742
0,0,0.4581029831894923
0,1,0.6658367655999063
0,0,0.15849625664723255
1,1,0.7896997068586669
0,0,0.055341437859764725
0,1,0.5994122847563307
0,1,0.6248258102957479
0,0,0.3411356167339708
0,0,0.04072663824341816
1,1,0.6978597490030924
0,0,0.13890704891944794
0,0,0.040302202293079036
0,0,0.018832378233107835
0,0,0.06690083349129355
0,0,0.12245734995002865
0,0,0.0047699077659293905
0,0,0.14792658049287366
0,0,0.09898114608232397
0,0,0.01936612280845039
