Actual,Prediction,Probability
1,1,0.8974062
0,0,0.011973238
0,1,0.60424185
0,0,0.4144303
0,0,0.32751086
0,0,0.015789162
1,1,0.79350996
0,0,0.04737012
0,0,0.038734615
0,0,0.02536938
0,0,0.04179305
0,0,0.045157544
0,0,0.004655017
0,0,0.08956592
0,0,0.22488517
0,0,0.011115873
