Actual,Prediction,Probability
0,0,0.06324218882179328
1,0,0.49643006830133257
0,0,0.18244267734551697
0,0,0.0393790513705951
0,0,0.01253787031324485
0,1,0.6045476289034958
1,1,0.5641312730003272
0,1,0.5716836229652994
0,1,0.5139887819658565
0,0,0.027520748002846193
0,0,0.027381995000511167
1,1,0.7264475977322239
0,0,0.12769417522022478
1,1,0.8652172585197022
0,1,0.6879526364824724
0,1,0.829379389878869
1,1,0.603130142259326
0,0,0.36428548112965226
0,0,0.15006511507260287
0,0,0.028255822152350892
0,0,0.45732064317703885
0,0,0.3673593521987124
1,0,0.002775144787101661
1,0,0.22557602318260042
1,0,0.18974702664299448
0,1,0.7237014750792184
0,0,0.0994875244477226
0,1,0.7698546862666417
0,0,0.0020954038568928865
0,0,0.2772734786183136
0,1,0.50590584517541
0,0,0.3595342497363567
1,1,0.8957362657573169
0,0,0.11340525880796688
0,0,0.021224315597639827
0,1,0.500292644305162
0,0,0.3707505820033044
0,0,0.01107087578475717
0,0,0.1869467210442067
1,1,0.8522719969456268
1,1,0.8372790566941957
1,1,0.7181809542506257
0,0,0.24762529628241303
1,0,0.40694001399318025
0,0,0.004612694543943673
0,0,0.009922603207763513
0,1,0.8434524802896632
0,0,0.008449577449106647
0,0,0.38816484921084654
0,1,0.5513860481238816
1,1,0.9211337150195639
0,0,0.012924381302153159
0,0,0.1408239160500997
0,0,0.020750523166545742
0,0,0.1442821081202408
0,0,0.1894394232551879
1,1,0.8024506481494393
0,0,0.10216548456048133
1,1,0.7681635661551057
0,0,0.01424883912896099
1,0,0.23509732736406527
1,1,0.8574762927091161
1,0,0.42310828550620666
0,1,0.5882360390190928
1,0,0.10518062805649855
0,0,0.04748236898111602
0,0,0.01207811424364663
0,0,0.06137569057641433
1,0,0.12853971983899845
1,1,0.5273465822619157
0,1,0.5670717524009731
1,1,0.5788577278466379
0,0,0.37576359711061336
1,0,0.4455578348809406
1,1,0.6069546465640244
0,1,0.6183149792386606
0,0,0.004581502435924565
0,0,0.013395285956952111
1,1,0.738673674273908
0,0,0.019540172258047637
1,0,0.4305242509405764
1,1,0.8138463018409557
1,0,0.40915201745097
1,1,0.5135598610541099
0,0,0.39017919207972074
0,0,0.07542567353782977
1,1,0.7181329226869622
1,1,0.8163475155617319
0,0,0.00528551197369909
0,0,0.16790982026206702
0,0,0.013402598376874022
0,0,0.06376105403503698
0,1,0.6581241507920657
0,0,0.07880676936608084
0,1,0.5145343646930455
0,1,0.9028070453991024
1,1,0.7083559730765187
0,0,0.03135600270517192
1,1,0.8662308681453798
0,0,0.19358620271074994
0,0,0.27980617285616327
1,1,0.877546199300585
0,1,0.7805159112203618
0,0,0.09707583615620449
1,1,0.5789478075692053
0,1,0.6270187428737367
0,0,0.06781575604062641
0,0,0.329903755603096
0,0,0.03219996792381961
1,1,0.5290313591049933
0,1,0.7811182708831376
1,1,0.7546369818347405
0,0,0.06925352662786576
0,1,0.6922756110398022
0,1,0.6931512238874181
0,1,0.7421822128182263
0,0,0.12400869634830337
0,0,0.012069207792138303
0,0,0.09237780832790618
0,0,0.05616992528547938
1,1,0.9097440158317994
0,0,0.039486573218081945
0,0,0.0030552488930479234
1,1,0.6600124739198723
0,0,0.2972901662673393
0,0,0.09732666941947217
0,0,0.11715256019744588
0,0,0.004881439945903731
1,0,0.36819361334184736
0,1,0.5545165623223711
0,0,0.14824493974244216
0,0,0.458243527950683
0,0,0.3250084390722048
0,0,0.051115943422743275
1,1,0.845311883318202
0,0,0.2182428525925195
0,0,0.42600465103640067
0,0,0.027620796504474587
0,1,0.85519463311267
1,1,0.5693945504553104
1,0,0.2483003137084679
0,0,0.052889973451640496
0,0,0.018140682450327943
0,1,0.6641941674531534
1,1,0.9197575630952017
0,1,0.8202941418123153
1,1,0.7609493694309091
1,1,0.8114009488095099
0,1,0.6130237403285175
0,0,0.041409461945839124
0,0,0.021405636644727638
0,0,0.004411266828341879
1,1,0.7514279521568701
0,0,0.010273035367035138
0,0,0.42002773177819336
0,0,0.47541801520033256
1,1,0.6261157692221255
0,0,0.11109507341408766
0,1,0.7275235851037363
1,1,0.7248011339462128
0,0,0.03455561935374915
0,0,0.030698974533445358
0,0,0.001212468557792178
0,0,0.34095498536695124
0,0,0.18150682022128534
0,0,0.20980564522337855
0,0,0.27696052563187573
0,0,0.052650035133391664
0,0,0.08308191912979604
0,0,0.35462297715846225
1,0,0.4769077245262415
0,0,0.22627478727710842
0,0,0.48947426118711457
1,1,0.8309014220169311
0,0,0.26386678052258633
1,1,0.8144358496186178
0,0,0.1561941273058942
1,0,0.34604041745709363
0,1,0.5382551108866687
0,0,0.01998028461395855
1,1,0.652676162119605
0,0,0.16599225670237458
1,1,0.8855732780526353
0,0,0.02411057929885135
0,0,0.008155653578880475
0,0,0.014883382388203324
0,0,0.1211758546775282
0,0,0.040243332399307656
0,0,0.008554766772352151
0,0,0.12572233343082856
1,1,0.8739000763054978
0,0,0.02405652925417462
0,1,0.8356734994088675
1,1,0.6375767918324027
0,0,0.4042750714410373
0,0,0.18410828292027076
0,0,0.0006197597862166529
1,1,0.7680610587096155
0,0,0.2965469889876052
1,0,0.22114591166108763
1,0,0.32677063993929256
0,0,0.1600179134270643
0,0,0.21377685468972638
0,0,0.3249244668128833
0,0,0.06913045513887964
0,0,0.003411312745349413
0,0,0.2703974833700343
1,0,0.35651575580770123
0,1,0.9066411701761721
1,1,0.8406796201685602
0,0,0.3562294194306182
1,1,0.789177714461987
1,1,0.8008589107123252
0,0,0.0031662030193542363
0,1,0.5546308524764211
1,1,0.890236793550446
0,0,0.43325344624234885
0,0,0.3071824085165142
0,0,0.39306095699334853
0,0,0.030161762620731294
0,0,0.012740527156423527
0,1,0.9077571089171146
0,1,0.719857906037749
1,1,0.8973115028146523
0,0,0.019653389247080193
0,0,0.08256692931122883
0,0,0.007771337018943298
0,0,0.07118538248028869
0,0,0.38471007717571326
0,0,0.01031620511757798
0,1,0.571943934925065
0,0,0.13902012377438938
1,0,0.1416451036204844
0,0,0.008146943428343285
0,0,0.19776442958630616
0,0,0.3074342336498974
0,0,0.2912439387446502
1,1,0.775842099635264
0,0,0.2301069921813928
0,0,0.3146413225482963
0,0,0.09574760042091258
1,1,0.5207613878926529
0,0,0.015566209468312959
1,0,0.4886124992527784
0,0,0.03930316820604546
1,0,0.4405890879254516
0,0,0.07645265472651967
0,1,0.529570748548933
0,0,0.16931770394551565
0,1,0.6325976494478334
1,1,0.845164693121099
0,0,0.008794712615620677
0,0,0.1273524131781391
0,0,0.19652475315007806
1,1,0.6714133534030031
0,0,0.3401433818387658
1,1,0.7033872344466399
1,1,0.7868051835922807
0,0,0.054059147620667665
0,0,0.3282206370800266
0,0,0.13613463468558734
1,1,0.7682488323600495
1,1,0.7322989427083086
0,0,0.005301085919781612
0,0,0.10620943757077127
0,0,0.014481426117266837
0,0,0.064323460520984
0,0,0.004469421942347755
0,0,0.023205707210901042
1,1,0.6301206312012816
1,0,0.2682075803068291
0,0,0.00785459104823796
0,0,0.3762262163172047
0,0,0.09171543996119594
0,0,0.15674344090446818
1,1,0.5901397475615865
0,0,0.012304302547310434
0,0,0.4207665403314673
0,1,0.8874385582269112
0,0,0.012956228683360967
0,0,0.4203225233426119
0,0,0.1339102432786205
0,0,0.41897796765893464
0,0,0.4692654608993988
1,1,0.5736668333620577
1,0,0.09795371539652878
0,0,0.10362006714943207
0,0,0.4482167095466741
0,0,0.3140920708551176
1,1,0.8397999248279515
0,0,0.007884895692471285
0,0,0.19904526506819656
0,1,0.571263975893972
0,0,0.3091500447518576
0,0,0.20537420730452588
0,0,0.14520774777541667
1,1,0.883555940125916
1,1,0.5903755299435094
0,0,0.04525355682867443
0,0,0.02281807887029028
1,1,0.7497110911246759
1,1,0.7457555434697538
1,1,0.6774294542394244
0,0,0.049152401691534335
0,0,0.16610021293731894
0,1,0.6458811842165134
0,0,0.005062117980817364
0,0,0.10521924745404589
1,0,0.25104054788869384
0,0,0.24389209344466428
0,0,0.05610372208947417
1,1,0.6025612770221541
0,0,0.031046887209697355
0,0,0.42313301492108507
0,1,0.6176091649768933
0,0,0.15390108456634946
1,1,0.593584058421558
0,0,0.026856706782922266
0,1,0.587217266326453
0,1,0.7015521413653113
0,1,0.5128746244349741
0,0,0.12128649512153619
1,1,0.7472075373724449
0,0,0.1914420966575924
0,0,0.016661635119912435
0,0,0.008266988517102588
0,0,0.12508471015709188
0,0,0.03117453324202014
0,0,0.025413981611814566
0,0,0.18097817388668708
0,0,0.006496116898117507
0,0,0.0034841623144923907
